fundingTime,fundingRate
2026-05-14 16:00:00+00:00,4.094e-05
2026-05-15 00:00:00+00:00,-4.239e-05
2026-05-15 08:00:00.016000+00:00,-1.893e-05
2026-05-15 16:00:00.012000+00:00,1.548e-05
2026-05-16 00:00:00.005000+00:00,3.938e-05
2026-05-16 08:00:00+00:00,-2.1e-06
2026-05-16 16:00:00.005000+00:00,4.955e-05
2026-05-17 00:00:00+00:00,4.037e-05
2026-05-17 08:00:00.010000+00:00,1.176e-05
2026-05-17 16:00:00.009000+00:00,4.8e-07
2026-05-18 00:00:00.007000+00:00,-1.131e-05
2026-05-18 08:00:00.002000+00:00,5.778e-05
2026-05-18 16:00:00.007000+00:00,7.178e-05
2026-05-19 00:00:00.001000+00:00,5.164e-05
2026-05-19 08:00:00.001000+00:00,4.809e-05
2026-05-19 16:00:00.009000+00:00,5.563e-05
2026-05-20 00:00:00.001000+00:00,3.254e-05
2026-05-20 08:00:00.006000+00:00,7.983e-05
2026-05-20 16:00:00+00:00,6.858e-05
2026-05-21 00:00:00.001000+00:00,1.925e-05
2026-05-21 08:00:00+00:00,4.003e-05
2026-05-21 16:00:00+00:00,6.13e-05
2026-05-22 00:00:00+00:00,3.564e-05
2026-05-22 08:00:00.004000+00:00,-8.2e-06
2026-05-22 16:00:00.001000+00:00,2.891e-05
2026-05-23 00:00:00.009000+00:00,1.783e-05
2026-05-23 08:00:00.001000+00:00,1.025e-05
2026-05-23 16:00:00.003000+00:00,7.441e-05
2026-05-24 00:00:00.011000+00:00,9.044e-05
2026-05-24 08:00:00.008000+00:00,6.29e-05
2026-05-24 16:00:00+00:00,6.265e-05
2026-05-25 00:00:00.001000+00:00,6.549e-05
2026-05-25 08:00:00.001000+00:00,3.527e-05
2026-05-25 16:00:00.001000+00:00,1.426e-05
2026-05-26 00:00:00+00:00,8.058e-05
2026-05-26 08:00:00.003000+00:00,3.852e-05
2026-05-26 16:00:00+00:00,5.776e-05
2026-05-27 00:00:00+00:00,0.0001
2026-05-27 08:00:00.004000+00:00,8.948e-05
2026-05-27 16:00:00.009000+00:00,9.914e-05
2026-05-28 00:00:00.001000+00:00,0.0001
2026-05-28 08:00:00+00:00,5.011e-05
2026-05-28 16:00:00.001000+00:00,0.0001
2026-05-29 00:00:00+00:00,0.0001
2026-05-29 08:00:00.001000+00:00,5.391e-05
2026-05-29 16:00:00.008000+00:00,6.702e-05
2026-05-30 00:00:00+00:00,3.464e-05
2026-05-30 08:00:00.001000+00:00,4.732e-05
2026-05-30 16:00:00+00:00,6.214e-05
2026-05-31 00:00:00+00:00,4.432e-05
2026-05-31 08:00:00+00:00,5.663e-05
2026-05-31 16:00:00.004000+00:00,5.988e-05
2026-06-01 00:00:00.001000+00:00,5.703e-05
2026-06-01 08:00:00.001000+00:00,4.438e-05
2026-06-01 16:00:00+00:00,0.0001
2026-06-02 00:00:00+00:00,0.0001
2026-06-02 08:00:00+00:00,5.99e-05
2026-06-02 16:00:00+00:00,8.345e-05
2026-06-03 00:00:00.013000+00:00,7.165e-05
2026-06-03 08:00:00+00:00,5.229e-05
2026-06-03 16:00:00.001000+00:00,0.0001
2026-06-04 00:00:00.009000+00:00,2.705e-05
2026-06-04 08:00:00+00:00,1.519e-05
2026-06-04 16:00:00.003000+00:00,-1.077e-05
2026-06-05 00:00:00+00:00,1.315e-05
2026-06-05 08:00:00.004000+00:00,-1.431e-05
2026-06-05 16:00:00.009000+00:00,-8.63e-06
2026-06-06 00:00:00+00:00,-1.234e-05
2026-06-06 08:00:00+00:00,2.675e-05
2026-06-06 16:00:00+00:00,-5.11e-06
2026-06-07 00:00:00.001000+00:00,-2.828e-05
2026-06-07 08:00:00+00:00,4.07e-06
2026-06-07 16:00:00+00:00,2.742e-05
2026-06-08 00:00:00+00:00,3.533e-05
2026-06-08 08:00:00.005000+00:00,3.454e-05
2026-06-08 16:00:00.004000+00:00,1.22e-06
2026-06-09 00:00:00+00:00,-1.565e-05
2026-06-09 08:00:00+00:00,3.041e-05
2026-06-09 16:00:00.001000+00:00,6.06e-06
2026-06-10 00:00:00.001000+00:00,3.65e-06
2026-06-10 08:00:00.011000+00:00,-3.385e-05
2026-06-10 16:00:00.009000+00:00,2.542e-05
2026-06-11 00:00:00+00:00,-8.11e-06
2026-06-11 08:00:00.004000+00:00,2.525e-05
2026-06-11 16:00:00+00:00,2.736e-05
2026-06-12 00:00:00+00:00,-1.303e-05
2026-06-12 08:00:00+00:00,2.446e-05
2026-06-12 16:00:00+00:00,8.4e-06
2026-06-13 00:00:00+00:00,5.357e-05
2026-06-13 08:00:00.007000+00:00,6e-07
2026-06-13 16:00:00.002000+00:00,9.38e-06
