timestamp,longAccount,shortAccount,longShortRatio
2026-06-11 21:45:00+00:00,0.5383,0.4617,1.1657
2026-06-11 21:50:00+00:00,0.5385,0.4615,1.1668
2026-06-11 21:55:00+00:00,0.5384,0.4616,1.1663
2026-06-11 22:00:00+00:00,0.5383,0.4617,1.1659
2026-06-11 22:05:00+00:00,0.5383,0.4617,1.1657
2026-06-11 22:10:00+00:00,0.5383,0.4617,1.166
2026-06-11 22:15:00+00:00,0.5383,0.4617,1.1657
2026-06-11 22:20:00+00:00,0.5383,0.4617,1.166
2026-06-11 22:25:00+00:00,0.5383,0.4617,1.1658
2026-06-11 22:30:00+00:00,0.5382,0.4618,1.1656
2026-06-11 22:35:00+00:00,0.5383,0.4617,1.1657
2026-06-11 22:40:00+00:00,0.5381,0.4619,1.165
2026-06-11 22:45:00+00:00,0.538,0.462,1.1647
2026-06-11 22:50:00+00:00,0.538,0.462,1.1643
2026-06-11 22:55:00+00:00,0.538,0.462,1.1643
2026-06-11 23:00:00+00:00,0.5382,0.4618,1.1654
2026-06-11 23:05:00+00:00,0.5383,0.4617,1.1661
2026-06-11 23:10:00+00:00,0.5384,0.4616,1.1664
2026-06-11 23:15:00+00:00,0.5387,0.4613,1.1676
2026-06-11 23:20:00+00:00,0.5388,0.4612,1.1681
2026-06-11 23:25:00+00:00,0.5388,0.4612,1.1683
2026-06-11 23:30:00+00:00,0.5388,0.4612,1.1681
2026-06-11 23:35:00+00:00,0.5401,0.4599,1.1744
2026-06-11 23:40:00+00:00,0.5404,0.4596,1.1759
2026-06-11 23:45:00+00:00,0.5419,0.4581,1.1828
2026-06-11 23:50:00+00:00,0.5416,0.4584,1.1815
2026-06-11 23:55:00+00:00,0.5425,0.4575,1.1858
2026-06-12 00:00:00+00:00,0.5428,0.4572,1.1872
2026-06-12 00:05:00+00:00,0.5435,0.4565,1.1908
2026-06-12 00:10:00+00:00,0.545,0.455,1.1976
2026-06-12 00:15:00+00:00,0.5448,0.4552,1.1968
2026-06-12 00:20:00+00:00,0.5447,0.4553,1.1964
2026-06-12 00:25:00+00:00,0.5446,0.4554,1.196
2026-06-12 00:30:00+00:00,0.5446,0.4554,1.196
2026-06-12 00:35:00+00:00,0.5447,0.4553,1.1961
2026-06-12 00:40:00+00:00,0.5449,0.4551,1.1976
2026-06-12 00:45:00+00:00,0.5453,0.4547,1.1991
2026-06-12 00:50:00+00:00,0.5453,0.4547,1.1992
2026-06-12 00:55:00+00:00,0.5454,0.4546,1.1998
2026-06-12 01:00:00+00:00,0.5454,0.4546,1.1997
2026-06-12 01:05:00+00:00,0.5453,0.4547,1.1991
2026-06-12 01:10:00+00:00,0.5455,0.4545,1.2001
2026-06-12 01:15:00+00:00,0.5452,0.4548,1.1989
2026-06-12 01:20:00+00:00,0.5455,0.4545,1.2002
2026-06-12 01:25:00+00:00,0.5453,0.4547,1.199
2026-06-12 01:30:00+00:00,0.5453,0.4547,1.199
2026-06-12 01:35:00+00:00,0.5455,0.4545,1.2003
2026-06-12 01:40:00+00:00,0.5451,0.4549,1.1982
2026-06-12 01:45:00+00:00,0.5453,0.4547,1.1992
2026-06-12 01:50:00+00:00,0.5457,0.4543,1.201
2026-06-12 01:55:00+00:00,0.5454,0.4546,1.1999
2026-06-12 02:00:00+00:00,0.5457,0.4543,1.2012
2026-06-12 02:05:00+00:00,0.5458,0.4542,1.2018
2026-06-12 02:10:00+00:00,0.5453,0.4547,1.1993
2026-06-12 02:15:00+00:00,0.5456,0.4544,1.2005
2026-06-12 02:20:00+00:00,0.5455,0.4545,1.2005
2026-06-12 02:25:00+00:00,0.5475,0.4525,1.2099
2026-06-12 02:30:00+00:00,0.5474,0.4526,1.2096
2026-06-12 02:35:00+00:00,0.5475,0.4525,1.2099
2026-06-12 02:40:00+00:00,0.5476,0.4524,1.2102
2026-06-12 02:45:00+00:00,0.5477,0.4523,1.2109
2026-06-12 02:50:00+00:00,0.5477,0.4523,1.2111
2026-06-12 02:55:00+00:00,0.5477,0.4523,1.211
2026-06-12 03:00:00+00:00,0.5475,0.4525,1.2098
2026-06-12 03:05:00+00:00,0.5474,0.4526,1.2095
2026-06-12 03:10:00+00:00,0.5473,0.4527,1.2088
2026-06-12 03:15:00+00:00,0.5474,0.4526,1.2095
2026-06-12 03:20:00+00:00,0.5474,0.4526,1.2094
2026-06-12 03:25:00+00:00,0.5474,0.4526,1.2094
2026-06-12 03:30:00+00:00,0.5472,0.4528,1.2087
2026-06-12 03:35:00+00:00,0.5473,0.4527,1.2089
2026-06-12 03:40:00+00:00,0.5475,0.4525,1.2101
2026-06-12 03:45:00+00:00,0.5476,0.4524,1.2104
2026-06-12 03:50:00+00:00,0.5476,0.4524,1.2104
2026-06-12 03:55:00+00:00,0.5476,0.4524,1.2105
2026-06-12 04:00:00+00:00,0.5476,0.4524,1.2106
2026-06-12 04:05:00+00:00,0.5478,0.4522,1.2114
2026-06-12 04:10:00+00:00,0.5477,0.4523,1.2111
2026-06-12 04:15:00+00:00,0.5478,0.4522,1.2115
2026-06-12 04:20:00+00:00,0.5504,0.4496,1.2244
2026-06-12 04:25:00+00:00,0.5508,0.4492,1.226
2026-06-12 04:30:00+00:00,0.5508,0.4492,1.226
2026-06-12 04:35:00+00:00,0.5513,0.4487,1.2286
2026-06-12 04:40:00+00:00,0.5512,0.4488,1.2281
2026-06-12 04:45:00+00:00,0.5511,0.4489,1.2276
2026-06-12 04:50:00+00:00,0.5509,0.4491,1.2266
2026-06-12 04:55:00+00:00,0.5509,0.4491,1.2269
2026-06-12 05:00:00+00:00,0.5509,0.4491,1.2268
2026-06-12 05:05:00+00:00,0.5507,0.4493,1.2256
2026-06-12 05:10:00+00:00,0.5506,0.4494,1.2253
2026-06-12 05:15:00+00:00,0.5473,0.4527,1.2092
2026-06-12 05:20:00+00:00,0.5469,0.4531,1.2072
2026-06-12 05:25:00+00:00,0.547,0.453,1.2075
2026-06-12 05:30:00+00:00,0.5472,0.4528,1.2083
2026-06-12 05:35:00+00:00,0.5472,0.4528,1.2084
2026-06-12 05:40:00+00:00,0.5473,0.4527,1.2091
2026-06-12 05:45:00+00:00,0.5474,0.4526,1.2094
